BlockId,pred,label
sample_018873,0,normal
sample_018874,0,normal
sample_018875,0,normal
sample_018876,0,normal
sample_018877,0,normal
sample_018878,0,normal
sample_018879,0,normal
sample_018880,0,normal
sample_018881,0,normal
sample_018882,0,normal
sample_018883,0,normal
sample_018884,0,normal
sample_018885,0,normal
sample_018886,0,normal
sample_018887,0,normal
sample_018888,0,normal
sample_018889,0,normal
sample_018890,0,normal
sample_018891,1,anomaly
sample_018892,0,normal
sample_018893,0,normal
sample_018894,0,normal
sample_018895,0,normal
sample_018896,0,normal
sample_018897,0,normal
sample_018898,0,normal
sample_018899,0,normal
sample_018900,0,normal
sample_018901,0,normal
sample_018902,0,normal
sample_018903,0,normal
sample_018904,0,normal
sample_018905,0,normal
sample_018906,0,normal
sample_018907,0,normal
sample_018908,0,normal
sample_018909,0,normal
sample_018910,0,normal
sample_018911,0,normal
sample_018912,0,normal
sample_018913,0,normal
sample_018914,0,normal
sample_018915,0,normal
sample_018916,0,normal
sample_018917,0,normal
sample_018918,0,normal
sample_018919,0,normal
sample_018920,0,normal
sample_018921,0,normal
sample_018922,0,normal
sample_018923,0,normal
sample_018924,0,normal
sample_018925,0,normal
sample_018926,0,normal
sample_018927,0,normal
sample_018928,0,normal
sample_018929,0,normal
sample_018930,0,normal
sample_018931,0,normal
sample_018932,0,normal
sample_018933,0,normal
sample_018934,0,normal
sample_018935,0,normal
sample_018936,0,normal
sample_018937,0,normal
sample_018938,0,normal
sample_018939,0,normal
sample_018940,0,normal
sample_018941,0,normal
sample_018942,0,normal
sample_018943,0,normal
sample_018944,0,normal
sample_018945,0,normal
sample_018946,0,normal
sample_018947,0,normal
sample_018948,0,normal
sample_018949,0,normal
sample_018950,0,normal
sample_018951,0,normal
sample_018952,0,normal
sample_018953,0,normal
sample_018954,0,normal
sample_018955,0,normal
sample_018956,0,normal
sample_018957,0,normal
sample_018958,0,normal
sample_018959,0,normal
sample_018960,0,normal
sample_018961,0,normal
sample_018962,0,normal
sample_018963,0,normal
sample_018964,0,normal
sample_018965,0,normal
sample_018966,0,normal
sample_018967,0,normal
sample_018968,0,normal
sample_018969,0,normal
sample_018970,0,normal
sample_018971,0,normal
sample_018972,0,normal
sample_018973,0,normal
sample_018974,0,normal
sample_018975,0,normal
sample_018976,0,normal
sample_018977,0,normal
sample_018978,0,normal
sample_018979,0,normal
sample_018980,0,normal
sample_018981,0,normal
sample_018982,0,normal
sample_018983,0,normal
sample_018984,0,normal
sample_018985,0,normal
sample_018986,0,normal
sample_018987,0,normal
sample_018988,0,normal
sample_018989,0,normal
sample_018990,0,normal
sample_018991,0,normal
sample_018992,0,normal
sample_018993,0,normal
sample_018994,0,normal
sample_018995,0,normal
sample_018996,0,normal
sample_018997,0,normal
sample_018998,0,normal
sample_018999,0,normal
sample_019000,0,normal
sample_019001,0,normal
sample_019002,0,normal
sample_019003,0,normal
sample_019004,0,normal
sample_019005,0,normal
sample_019006,0,normal
sample_019007,0,normal
sample_019008,0,normal
sample_019009,0,normal
sample_019010,0,normal
sample_019011,0,normal
sample_019012,0,normal
sample_019013,0,normal
sample_019014,0,normal
sample_019015,0,normal
sample_019016,0,normal
sample_019017,0,normal
sample_019018,0,normal
sample_019019,0,normal
sample_019020,0,normal
sample_019021,0,normal
sample_019022,0,normal
sample_019023,0,normal
sample_019024,0,normal
sample_019025,0,normal
sample_019026,0,normal
sample_019027,0,normal
sample_019028,0,normal
sample_019029,0,normal
sample_019030,1,anomaly
sample_019031,0,normal
sample_019032,0,normal
sample_019033,0,normal
sample_019034,0,normal
sample_019035,0,normal
sample_019036,0,normal
sample_019037,0,normal
sample_019038,0,normal
sample_019039,0,normal
sample_019040,0,normal
sample_019041,0,normal
sample_019042,0,normal
sample_019043,0,normal
sample_019044,0,normal
sample_019045,0,normal
sample_019046,0,normal
sample_019047,0,normal
sample_019048,0,normal
sample_019049,0,normal
sample_019050,0,normal
sample_019051,0,normal
sample_019052,0,normal
sample_019053,0,normal
sample_019054,0,normal
sample_019055,0,normal
sample_019056,0,normal
sample_019057,0,normal
sample_019058,0,normal
sample_019059,0,normal
sample_019060,0,normal
sample_019061,0,normal
sample_019062,0,normal
sample_019063,0,normal
sample_019064,0,normal
sample_019065,0,normal
sample_019066,0,normal
sample_019067,0,normal
sample_019068,0,normal
sample_019069,0,normal
sample_019070,0,normal
sample_019071,0,normal
sample_019072,0,normal
sample_019073,0,normal
sample_019074,0,normal
sample_019075,0,normal
sample_019076,0,normal
sample_019077,0,normal
sample_019078,0,normal
sample_019079,0,normal
sample_019080,0,normal
sample_019081,0,normal
sample_019082,0,normal
sample_019083,0,normal
sample_019084,0,normal
sample_019085,0,normal
sample_019086,0,normal
sample_019087,0,normal
sample_019088,0,normal
sample_019089,0,normal
sample_019090,1,anomaly
sample_019091,0,normal
sample_019092,0,normal
sample_019093,0,normal
sample_019094,0,normal
sample_019095,0,normal
sample_019096,0,normal
sample_019097,1,anomaly
sample_019098,0,normal
sample_019099,0,normal
sample_019100,0,normal
sample_019101,0,normal
sample_019102,0,normal
sample_019103,0,normal
sample_019104,0,normal
sample_019105,0,normal
sample_019106,0,normal
sample_019107,0,normal
sample_019108,0,normal
sample_019109,0,normal
sample_019110,0,normal
sample_019111,0,normal
sample_019112,0,normal
sample_019113,0,normal
sample_019114,0,normal
sample_019115,0,normal
sample_019116,0,normal
sample_019117,0,normal
sample_019118,0,normal
sample_019119,0,normal
sample_019120,1,anomaly
sample_019121,0,normal
sample_019122,0,normal
sample_019123,0,normal
sample_019124,0,normal
sample_019125,0,normal
sample_019126,0,normal
sample_019127,0,normal
sample_019128,0,normal
sample_019129,1,anomaly
sample_019130,0,normal
sample_019131,0,normal
sample_019132,0,normal
sample_019133,0,normal
sample_019134,0,normal
sample_019135,0,normal
sample_019136,0,normal
sample_019137,0,normal
sample_019138,0,normal
sample_019139,0,normal
sample_019140,0,normal
sample_019141,0,normal
sample_019142,0,normal
sample_019143,0,normal
sample_019144,0,normal
sample_019145,0,normal
sample_019146,0,normal
sample_019147,0,normal
sample_019148,0,normal
sample_019149,0,normal
sample_019150,0,normal
sample_019151,0,normal
sample_019152,0,normal
sample_019153,0,normal
sample_019154,0,normal
sample_019155,0,normal
sample_019156,0,normal
sample_019157,0,normal
sample_019158,0,normal
sample_019159,0,normal
sample_019160,0,normal
sample_019161,0,normal
sample_019162,0,normal
sample_019163,0,normal
sample_019164,0,normal
sample_019165,0,normal
sample_019166,0,normal
sample_019167,0,normal
sample_019168,0,normal
sample_019169,0,normal
sample_019170,0,normal
sample_019171,0,normal
sample_019172,0,normal
sample_019173,0,normal
sample_019174,0,normal
sample_019175,0,normal
sample_019176,0,normal
sample_019177,0,normal
sample_019178,0,normal
sample_019179,0,normal
sample_019180,0,normal
sample_019181,0,normal
sample_019182,0,normal
sample_019183,0,normal
sample_019184,0,normal
sample_019185,0,normal
sample_019186,0,normal
sample_019187,0,normal
sample_019188,1,anomaly
sample_019189,0,normal
sample_019190,0,normal
sample_019191,0,normal
sample_019192,0,normal
sample_019193,0,normal
sample_019194,0,normal
sample_019195,0,normal
sample_019196,0,normal
sample_019197,0,normal
sample_019198,0,normal
sample_019199,0,normal
sample_019200,0,normal
sample_019201,0,normal
sample_019202,0,normal
sample_019203,0,normal
sample_019204,1,anomaly
sample_019205,0,normal
sample_019206,0,normal
sample_019207,0,normal
sample_019208,0,normal
sample_019209,0,normal
sample_019210,0,normal
sample_019211,0,normal
sample_019212,0,normal
sample_019213,0,normal
sample_019214,0,normal
sample_019215,0,normal
sample_019216,0,normal
sample_019217,0,normal
sample_019218,0,normal
sample_019219,0,normal
sample_019220,0,normal
sample_019221,0,normal
sample_019222,0,normal
sample_019223,0,normal
sample_019224,0,normal
sample_019225,0,normal
sample_019226,0,normal
sample_019227,0,normal
sample_019228,0,normal
sample_019229,0,normal
sample_019230,0,normal
sample_019231,0,normal
sample_019232,0,normal
sample_019233,0,normal
sample_019234,0,normal
sample_019235,0,normal
sample_019236,0,normal
sample_019237,0,normal
sample_019238,0,normal
sample_019239,0,normal
sample_019240,0,normal
sample_019241,0,normal
sample_019242,0,normal
sample_019243,0,normal
sample_019244,0,normal
sample_019245,0,normal
sample_019246,0,normal
sample_019247,0,normal
sample_019248,0,normal
sample_019249,0,normal
sample_019250,0,normal
sample_019251,0,normal
sample_019252,0,normal
sample_019253,0,normal
sample_019254,0,normal
sample_019255,0,normal
sample_019256,0,normal
sample_019257,0,normal
sample_019258,0,normal
sample_019259,0,normal
sample_019260,0,normal
sample_019261,0,normal
sample_019262,0,normal
sample_019263,0,normal
sample_019264,0,normal
sample_019265,0,normal
sample_019266,0,normal
sample_019267,0,normal
sample_019268,0,normal
sample_019269,0,normal
sample_019270,0,normal
sample_019271,0,normal
sample_019272,0,normal
sample_019273,0,normal
sample_019274,0,normal
sample_019275,0,normal
sample_019276,0,normal
sample_019277,0,normal
sample_019278,0,normal
sample_019279,0,normal
sample_019280,0,normal
sample_019281,0,normal
sample_019282,0,normal
sample_019283,0,normal
sample_019284,0,normal
sample_019285,0,normal
sample_019286,0,normal
sample_019287,0,normal
sample_019288,0,normal
sample_019289,0,normal
sample_019290,0,normal
sample_019291,0,normal
sample_019292,0,normal
sample_019293,0,normal
sample_019294,0,normal
sample_019295,0,normal
sample_019296,0,normal
sample_019297,0,normal
sample_019298,0,normal
sample_019299,0,normal
sample_019300,0,normal
sample_019301,0,normal
sample_019302,0,normal
sample_019303,0,normal
sample_019304,0,normal
sample_019305,0,normal
sample_019306,0,normal
sample_019307,0,normal
sample_019308,0,normal
sample_019309,0,normal
sample_019310,0,normal
sample_019311,0,normal
sample_019312,0,normal
sample_019313,0,normal
sample_019314,0,normal
sample_019315,0,normal
sample_019316,0,normal
sample_019317,0,normal
sample_019318,0,normal
sample_019319,0,normal
sample_019320,0,normal
sample_019321,0,normal
sample_019322,0,normal
sample_019323,0,normal
sample_019324,0,normal
sample_019325,1,anomaly
sample_019326,1,anomaly
sample_019327,0,normal
sample_019328,0,normal
sample_019329,0,normal
sample_019330,0,normal
sample_019331,0,normal
sample_019332,0,normal
sample_019333,0,normal
sample_019334,0,normal
sample_019335,0,normal
sample_019336,0,normal
sample_019337,0,normal
sample_019338,0,normal
sample_019339,0,normal
sample_019340,0,normal
sample_019341,0,normal
sample_019342,0,normal
sample_019343,0,normal
sample_019344,0,normal
sample_019345,0,normal
sample_019346,0,normal
sample_019347,0,normal
sample_019348,0,normal
sample_019349,0,normal
sample_019350,0,normal
sample_019351,0,normal
sample_019352,0,normal
sample_019353,0,normal
sample_019354,0,normal
sample_019355,0,normal
sample_019356,0,normal
sample_019357,0,normal
sample_019358,0,normal
sample_019359,0,normal
sample_019360,0,normal
sample_019361,0,normal
sample_019362,0,normal
sample_019363,0,normal
sample_019364,0,normal
sample_019365,0,normal
sample_019366,0,normal
sample_019367,0,normal
sample_019368,0,normal
sample_019369,0,normal
sample_019370,0,normal
sample_019371,0,normal
sample_019372,0,normal
sample_019373,0,normal
sample_019374,0,normal
sample_019375,0,normal
sample_019376,0,normal
sample_019377,0,normal
sample_019378,0,normal
sample_019379,0,normal
sample_019380,0,normal
sample_019381,0,normal
sample_019382,0,normal
sample_019383,0,normal
sample_019384,0,normal
sample_019385,0,normal
sample_019386,0,normal
sample_019387,0,normal
sample_019388,0,normal
sample_019389,0,normal
sample_019390,0,normal
sample_019391,0,normal
sample_019392,0,normal
sample_019393,0,normal
sample_019394,0,normal
sample_019395,0,normal
sample_019396,0,normal
sample_019397,0,normal
sample_019398,0,normal
sample_019399,0,normal
sample_019400,0,normal
sample_019401,0,normal
sample_019402,0,normal
sample_019403,0,normal
sample_019404,0,normal
sample_019405,1,anomaly
sample_019406,0,normal
sample_019407,0,normal
sample_019408,0,normal
sample_019409,0,normal
sample_019410,0,normal
sample_019411,0,normal
sample_019412,0,normal
sample_019413,0,normal
sample_019414,0,normal
sample_019415,0,normal
sample_019416,0,normal
sample_019417,0,normal
sample_019418,0,normal
sample_019419,0,normal
sample_019420,0,normal
sample_019421,0,normal
sample_019422,0,normal
sample_019423,0,normal
sample_019424,0,normal
sample_019425,0,normal
sample_019426,0,normal
sample_019427,0,normal
sample_019428,0,normal
sample_019429,0,normal
sample_019430,0,normal
sample_019431,0,normal
sample_019432,0,normal
sample_019433,0,normal
sample_019434,0,normal
sample_019435,0,normal
sample_019436,0,normal
sample_019437,1,anomaly
sample_019438,0,normal
sample_019439,0,normal
sample_019440,0,normal
sample_019441,0,normal
sample_019442,0,normal
sample_019443,0,normal
sample_019444,0,normal
sample_019445,0,normal
sample_019446,0,normal
sample_019447,0,normal
sample_019448,0,normal
sample_019449,0,normal
sample_019450,0,normal
sample_019451,0,normal
sample_019452,0,normal
sample_019453,0,normal
sample_019454,1,anomaly
sample_019455,0,normal
sample_019456,0,normal
sample_019457,0,normal
sample_019458,0,normal
sample_019459,0,normal
sample_019460,0,normal
sample_019461,0,normal
sample_019462,0,normal
sample_019463,0,normal
sample_019464,0,normal
sample_019465,0,normal
sample_019466,0,normal
sample_019467,0,normal
sample_019468,0,normal
sample_019469,0,normal
sample_019470,0,normal
sample_019471,0,normal
sample_019472,0,normal
sample_019473,0,normal
sample_019474,0,normal
sample_019475,0,normal
sample_019476,0,normal
sample_019477,0,normal
sample_019478,0,normal
sample_019479,0,normal
sample_019480,0,normal
sample_019481,0,normal
sample_019482,0,normal
sample_019483,0,normal
sample_019484,0,normal
sample_019485,0,normal
sample_019486,0,normal
sample_019487,0,normal
sample_019488,0,normal
sample_019489,0,normal
sample_019490,0,normal
sample_019491,0,normal
sample_019492,0,normal
sample_019493,0,normal
sample_019494,0,normal
sample_019495,0,normal
sample_019496,0,normal
sample_019497,0,normal
sample_019498,0,normal
sample_019499,0,normal
sample_019500,1,anomaly
sample_019501,0,normal
sample_019502,0,normal
sample_019503,0,normal
sample_019504,0,normal
sample_019505,0,normal
sample_019506,0,normal
sample_019507,0,normal
sample_019508,0,normal
sample_019509,0,normal
sample_019510,0,normal
sample_019511,0,normal
sample_019512,0,normal
sample_019513,0,normal
sample_019514,0,normal
sample_019515,0,normal
sample_019516,0,normal
sample_019517,0,normal
sample_019518,0,normal
sample_019519,0,normal
sample_019520,0,normal
sample_019521,0,normal
sample_019522,0,normal
sample_019523,0,normal
sample_019524,0,normal
sample_019525,0,normal
sample_019526,0,normal
sample_019527,0,normal
sample_019528,0,normal
sample_019529,0,normal
sample_019530,1,anomaly
sample_019531,0,normal
sample_019532,0,normal
sample_019533,0,normal
sample_019534,0,normal
sample_019535,0,normal
sample_019536,0,normal
sample_019537,0,normal
sample_019538,0,normal
sample_019539,0,normal
sample_019540,0,normal
sample_019541,0,normal
sample_019542,0,normal
sample_019543,0,normal
sample_019544,0,normal
sample_019545,0,normal
sample_019546,0,normal
sample_019547,0,normal
sample_019548,0,normal
sample_019549,0,normal
sample_019550,0,normal
sample_019551,0,normal
sample_019552,0,normal
sample_019553,0,normal
sample_019554,0,normal
sample_019555,0,normal
sample_019556,0,normal
sample_019557,0,normal
sample_019558,0,normal
sample_019559,0,normal
sample_019560,0,normal
sample_019561,0,normal
sample_019562,0,normal
